full_path,class_label_remapped
test_images/Myopia980.jpg,2
test_images/2446_left.jpg,0
test_images/Myopia2010.jpg,2
test_images/4026_left.jpg,0
test_images/25597_right_eyepacs.png,3
test_images/3422_left.jpg,0
test_images/2646_left.jpg,0
test_images/EyePACS-TRAIN-RG-1555.jpg,1
test_images/Myopia2153.jpg,2
test_images/1520.png,2
test_images/3197_left.jpg,0
test_images/2063_left.jpg,1
test_images/982_left.jpg,0
test_images/4288_right.png,3
test_images/EyePACS-DEV-RG-671.jpg,1
test_images/Myopia1930.jpg,2
test_images/4302_left.png,3
test_images/Myopia148.jpg,2
test_images/Myopia304.jpg,2
test_images/1967_right.jpg,1
test_images/3251_right.jpg,0
test_images/2439_right.jpg,0
test_images/36782_left_eyepacs.png,3
test_images/3022_right.jpg,0
test_images/2408_right.jpg,0
test_images/2435_right.jpg,0
test_images/2531_left.jpg,0
test_images/EyePACS-DEV-RG-986.jpg,1
test_images/27732_right_eyepacs.png,3
test_images/32308_right_eyepacs.png,3
test_images/864_right.png,3
test_images/aria_d_14_2.png,3
test_images/1881_right.jpg,1
test_images/1602_right.jpg,2
test_images/Myopia498.jpg,2
test_images/2883_right.jpg,0
test_images/Myopia101.jpg,2
test_images/Myopia102.jpg,2
test_images/EyePACS-DEV-RG-777.jpg,1
test_images/39632_right_eyepacs.png,3
test_images/1551_right.jpg,2
test_images/1241_right.jpg,1
test_images/Myopia2142.jpg,2
test_images/96078192969a.png,3
test_images/325_right.jpg,0
test_images/EyePACS-DEV-RG-700.jpg,1
test_images/4566_right.png,3
test_images/EyePACS-TRAIN-RG-224.jpg,1
test_images/EyePACS-TRAIN-RG-2192.jpg,1
test_images/EyePACS-DEV-RG-837.jpg,1
test_images/715_right.jpg,0
test_images/EyePACS-DEV-RG-526.jpg,1
test_images/EyePACS-TRAIN-RG-43.jpg,1
test_images/400_left.jpg,0
test_images/1566_left.jpg,2
test_images/EyePACS-TRAIN-RG-1897.jpg,1
test_images/2618_left.jpg,0
test_images/EyePACS-TRAIN-RG-2137.jpg,1
test_images/29839_left_eyepacs.png,3
test_images/672_right.png,3
test_images/28154_right_eyepacs.png,3
test_images/3196_left.jpg,0
test_images/Myopia658.jpg,2
test_images/4388_right.png,3
test_images/4275_left.png,3
test_images/1089_left.jpg,0
test_images/Myopia1189.jpg,2
test_images/Myopia1974.jpg,2
test_images/Myopia282.jpg,2
test_images/513_left.jpg,0
test_images/22769_right_eyepacs.png,3
test_images/931_left.png,3
test_images/2436_left.jpg,0
test_images/EyePACS-TRAIN-RG-1429.jpg,1
test_images/35933_left_eyepacs.png,3
test_images/Myopia1067.jpg,2
test_images/3124_left.jpg,0
test_images/1480_right.jpg,1
test_images/Myopia1377.jpg,2
test_images/17840_right_eyepacs.png,3
test_images/EyePACS-TRAIN-RG-1478.jpg,1
test_images/Myopia1382.jpg,2
test_images/81.png,2
test_images/Myopia647.jpg,2
test_images/1443_left.jpg,1
test_images/EyePACS-DEV-RG-187.jpg,1
test_images/Myopia330.jpg,2
test_images/1549_right.jpg,2
test_images/Myopia1959.jpg,2
test_images/Myopia534.jpg,2
test_images/1396_left.jpg,1
test_images/48.png,2
test_images/EyePACS-TRAIN-RG-1010.jpg,1
test_images/33447_right_eyepacs.png,3
test_images/70.png,2
test_images/2961_right.jpg,0
test_images/Myopia1345.jpg,2
test_images/EyePACS-TRAIN-RG-2092.jpg,1
test_images/3266_right.jpg,0
test_images/Myopia931.jpg,2
test_images/Myopia2116.jpg,2
test_images/Myopia1492.jpg,2
test_images/2868_left.jpg,0
test_images/Myopia1151.jpg,2
test_images/892_left.jpg,0
test_images/EyePACS-TRAIN-RG-137.jpg,1
test_images/Myopia2095.jpg,2
test_images/EyePACS-DEV-RG-567.jpg,1
test_images/2500_left.jpg,0
test_images/Myopia1543.jpg,2
test_images/41284_left_eyepacs.png,3
test_images/EyePACS-TRAIN-RG-721.jpg,1
test_images/942_right.jpg,0
test_images/22895_left_eyepacs.png,3
test_images/34078_left_eyepacs.png,3
test_images/Myopia1250.jpg,2
test_images/2786_right.jpg,0
test_images/25002_right_eyepacs.png,3
test_images/2354_left.jpg,0
test_images/347_left.jpg,0
test_images/Myopia2236.jpg,2
test_images/32618_left_eyepacs.png,3
test_images/40404_left_eyepacs.png,3
test_images/16602_right_eyepacs.png,3
test_images/EyePACS-TRAIN-RG-1479.jpg,1
test_images/Myopia1857.jpg,2
test_images/Myopia1472.jpg,2
test_images/EyePACS-TRAIN-RG-140.jpg,1
test_images/3354_right.jpg,0
test_images/EyePACS-TRAIN-RG-1318.jpg,1
test_images/47_right.jpg,0
test_images/42260_left_eyepacs.png,3
test_images/2934_right.jpg,0
test_images/696_right.jpg,0
test_images/EyePACS-TRAIN-RG-2268.jpg,1
test_images/36483_left_eyepacs.png,3
test_images/3263_right.jpg,0
test_images/65_D_test.png,3
test_images/Myopia407.jpg,2
test_images/Myopia319.jpg,2
test_images/Myopia1757.jpg,2
test_images/EyePACS-DEV-RG-284.jpg,1
test_images/1619_right.jpg,2
test_images/EyePACS-DEV-RG-1102.jpg,1
test_images/2651_left.jpg,0
test_images/38884_right_eyepacs.png,3
test_images/Myopia1150.jpg,2
test_images/1666_right.jpg,2
test_images/Myopia441.jpg,2
test_images/2490_right.jpg,0
test_images/67.png,2
test_images/2439_left.jpg,0
test_images/EyePACS-TRAIN-RG-1546.jpg,1
test_images/EyePACS-TRAIN-RG-2330.jpg,1
test_images/2633_left.jpg,0
test_images/25584_left_eyepacs.png,3
test_images/Myopia678.jpg,2
test_images/2424_left.jpg,0
test_images/2361_right.jpg,0
test_images/14041_left_eyepacs.png,3
test_images/Myopia310.jpg,2
test_images/2363_right.jpg,0
test_images/EyePACS-DEV-RG-479.jpg,1
test_images/115_right.jpg,0
test_images/933_left.jpg,0
test_images/EyePACS-TRAIN-RG-720.jpg,1
test_images/Myopia1474.jpg,2
test_images/EyePACS-TRAIN-RG-336.jpg,1
test_images/2996_left.jpg,0
test_images/4127_left.png,3
test_images/Myopia2133.jpg,2
test_images/Myopia2171.jpg,2
test_images/EyePACS-DEV-RG-499.jpg,1
test_images/Myopia1799.jpg,2
test_images/34822_right_eyepacs.png,3
test_images/1534_right.jpg,2
test_images/EyePACS-DEV-RG-332.jpg,1
test_images/39978_right_eyepacs.png,3
test_images/214_D.png,3
test_images/2851_right.jpg,0
test_images/3037_right.jpg,0
test_images/EyePACS-DEV-RG-900.jpg,1
test_images/Myopia654.jpg,2
test_images/2447_right.jpg,0
test_images/EyePACS-TRAIN-RG-1428.jpg,1
test_images/3103_right.jpg,0
test_images/2513_right.jpg,0
test_images/Myopia168.jpg,2
test_images/2950_right.jpg,0
test_images/31814_left_eyepacs.png,3
test_images/Myopia1193.jpg,2
test_images/Myopia1181.jpg,2
test_images/Myopia1094.jpg,2
test_images/Myopia1749.jpg,2
test_images/4349_left.png,3
test_images/2329_left.jpg,0
test_images/27959_right_eyepacs.png,3
test_images/2880_left.jpg,0
test_images/1227_left.jpg,1
test_images/EyePACS-DEV-RG-1342.jpg,1
test_images/EyePACS-DEV-RG-616.jpg,1
test_images/Myopia886.jpg,2
test_images/31952_left_eyepacs.png,3
test_images/4180_left.png,3
test_images/EyePACS-DEV-RG-246.jpg,1
test_images/3175_left.jpg,0
test_images/437_left.jpg,0
test_images/EyePACS-TRAIN-RG-2384.jpg,1
test_images/Myopia433.jpg,2
test_images/EyePACS-TRAIN-RG-878.jpg,1
test_images/2864_right.jpg,0
test_images/4573_left.png,3
test_images/EyePACS-DEV-RG-1200.jpg,1
test_images/Myopia263.jpg,2
test_images/EyePACS-TRAIN-RG-1611.jpg,1
test_images/Myopia717.jpg,2
test_images/40533_right_eyepacs.png,3
test_images/EyePACS-TRAIN-RG-2074.jpg,1
test_images/202_D.png,3
test_images/4034_right.png,3
test_images/2585_left.jpg,0
test_images/13798_right_eyepacs.png,3
test_images/3249_left.jpg,0
test_images/3006_left.jpg,0
test_images/3248_right.jpg,0
test_images/Myopia594.jpg,2
test_images/EyePACS-DEV-RG-657.jpg,1
test_images/2808_right.jpg,0
test_images/36103_right_eyepacs.png,3
test_images/EyePACS-TRAIN-RG-1463.jpg,1
test_images/Myopia464.jpg,2
test_images/Myopia194.jpg,2
test_images/618_right.jpg,0
test_images/923_left.png,3
test_images/35734_right_eyepacs.png,3
test_images/2631_left.jpg,0
test_images/7e3dcc9f4cf9.png,3
test_images/3191_right.jpg,0
test_images/2769_right.jpg,0
test_images/37192_left_eyepacs.png,3
test_images/Myopia885.jpg,2
test_images/4635_right.png,3
test_images/EyePACS-TRAIN-RG-442.jpg,1
test_images/Myopia928.jpg,2
test_images/Myopia412.jpg,2
test_images/4247_left.png,3
test_images/4689_left.png,3
test_images/EyePACS-TRAIN-RG-1154.jpg,1
test_images/Myopia812.jpg,2
test_images/4239_right.jpg,0
test_images/2566_right.jpg,0
test_images/3089_left.jpg,0
test_images/9a2bb8e7e648.png,3
test_images/1644_right.jpg,2
test_images/31497_right_eyepacs.png,3
test_images/EyePACS-TRAIN-RG-2336.jpg,1
test_images/36492_left_eyepacs.png,3
test_images/3087_left.jpg,0
test_images/214_left.jpg,0
test_images/20179_left_eyepacs.png,3
test_images/21513_left_eyepacs.png,3
test_images/EyePACS-DEV-RG-369.jpg,1
test_images/EyePACS-DEV-RG-523.jpg,1
test_images/28577_right_eyepacs.png,3
test_images/2570_left.jpg,0
test_images/28463_right_eyepacs.png,3
test_images/22954_left_eyepacs.png,3
test_images/EyePACS-TRAIN-RG-1.jpg,1
test_images/2776_right.jpg,0
test_images/35007_left_eyepacs.png,3
test_images/1440_right.jpg,1
test_images/4076_left.jpg,0
test_images/Myopia1684.jpg,2
test_images/EyePACS-DEV-RG-729.jpg,1
test_images/3037_left.jpg,0
test_images/Myopia1397.jpg,2
test_images/3420_left.jpg,0
test_images/4068_left.png,3
test_images/Myopia492.jpg,2
test_images/37339_right_eyepacs.png,3
test_images/2970_right.jpg,0
test_images/3385_right.jpg,0
test_images/20462_right_eyepacs.png,3
test_images/Myopia2102.jpg,2
test_images/1441.png,2
test_images/Myopia302.jpg,2
test_images/EyePACS-DEV-RG-490.jpg,1
test_images/Myopia879.jpg,2
test_images/680_right.jpg,0
test_images/39588_right_eyepacs.png,3
test_images/EyePACS-DEV-RG-37.jpg,1
test_images/EyePACS-TRAIN-RG-233.jpg,1
test_images/2554_right.jpg,0
test_images/2938_left.jpg,0
test_images/3313_right.jpg,0
test_images/3325_right.jpg,0
test_images/881_left.png,3
test_images/4480_left.png,3
test_images/EyePACS-DEV-RG-301.jpg,1
test_images/3192_right.jpg,0
test_images/2844_left.jpg,0
test_images/2787_left.jpg,0
test_images/106_left.jpg,2
test_images/EyePACS-DEV-RG-221.jpg,1
test_images/2470_right.jpg,0
test_images/27525_right_eyepacs.png,3
test_images/EyePACS-DEV-RG-11.jpg,1
test_images/Myopia620.jpg,2
test_images/1210_right.jpg,1
test_images/36077_left_eyepacs.png,3
test_images/32486_left_eyepacs.png,3
test_images/EyePACS-TRAIN-RG-1282.jpg,1
test_images/2041_left.jpg,1
test_images/2395_left.jpg,0
test_images/4191_left.png,3
test_images/Myopia1433.jpg,2
test_images/16458_left_eyepacs.png,3
test_images/34046_left_eyepacs.png,3
test_images/39670_left_eyepacs.png,3
test_images/1529_left.jpg,2
test_images/41201_right_eyepacs.png,3
test_images/1538_left.jpg,2
test_images/1624_left.jpg,2
test_images/17953_left_eyepacs.png,3
test_images/29788_left_eyepacs.png,3
test_images/4184_right.png,3
test_images/1445.png,2
test_images/2661_right.jpg,0
test_images/36363_right_eyepacs.png,3
test_images/Myopia1850.jpg,2
test_images/22132_left_eyepacs.png,3
test_images/2476_right.jpg,0
test_images/Myopia1503.jpg,2
test_images/EyePACS-TRAIN-RG-2353.jpg,1
test_images/3214_right.jpg,0
test_images/919_right.jpg,0
test_images/EyePACS-DEV-RG-557.jpg,1
test_images/EyePACS-DEV-RG-359.jpg,1
test_images/1095.png,2
test_images/29126_left_eyepacs.png,3
test_images/2636_left.jpg,0
test_images/2915_left.jpg,0
test_images/26616_left_eyepacs.png,3
test_images/23320_left_eyepacs.png,3
test_images/Myopia2025.jpg,2
test_images/3312_left.jpg,0
test_images/3320_left.jpg,0
test_images/1306_left.jpg,1
test_images/Myopia663.jpg,2
test_images/Myopia452.jpg,2
test_images/419.png,2
test_images/2498_left.jpg,0
test_images/EyePACS-TRAIN-RG-1267.jpg,1
test_images/31132_left_eyepacs.png,3
test_images/Myopia1264.jpg,2
test_images/EyePACS-DEV-RG-1247.jpg,1
test_images/Myopia1823.jpg,2
test_images/3396_left.jpg,0
test_images/1460_left.jpg,0
test_images/EyePACS-TRAIN-RG-790.jpg,1
test_images/3148_left.jpg,0
test_images/3418_left.jpg,0
test_images/3258_left.jpg,0
test_images/2352_right.jpg,0
test_images/EyePACS-TRAIN-RG-346.jpg,1
test_images/EyePACS-TRAIN-RG-1996.jpg,1
test_images/EyePACS-TRAIN-RG-1912.jpg,1
test_images/21417_right_eyepacs.png,3
test_images/30334_left_eyepacs.png,3
test_images/1535_left.jpg,2
test_images/29961_left_eyepacs.png,3
test_images/EyePACS-TRAIN-RG-732.jpg,1
test_images/1469_right.jpg,1
test_images/1541_left.jpg,2
test_images/2952_right.jpg,0
test_images/23856_right_eyepacs.png,3
test_images/Myopia970.jpg,2
test_images/aria_d_22_2.png,3
test_images/28125_right_eyepacs.png,3
test_images/Myopia141.jpg,2
test_images/23532_right_eyepacs.png,3
test_images/fc40f0797f84.png,3
test_images/2934_left.jpg,0
test_images/EyePACS-TRAIN-RG-572.jpg,1
test_images/EyePACS-TRAIN-RG-1262.jpg,1
test_images/EyePACS-DEV-RG-744.jpg,1
test_images/38116_left_eyepacs.png,3
test_images/Myopia574.jpg,2
test_images/EyePACS-TRAIN-RG-1838.jpg,1
test_images/EyePACS-DEV-RG-754.jpg,1
test_images/1476_left.jpg,0
test_images/EyePACS-TRAIN-RG-2381.jpg,1
test_images/Myopia921.jpg,2
test_images/1500.png,2
test_images/29293_left_eyepacs.png,3
test_images/4270_left.png,3
test_images/EyePACS-TRAIN-RG-581.jpg,1
test_images/Myopia2149.jpg,2
test_images/3321_right.jpg,0
test_images/306_left.jpg,0
test_images/286_D.png,3
test_images/24913_right_eyepacs.png,3
test_images/EyePACS-TRAIN-RG-87.jpg,1
test_images/3285_right.jpg,0
test_images/EyePACS-TRAIN-RG-2085.jpg,1
test_images/EyePACS-TRAIN-RG-289.jpg,1
test_images/Myopia2137.jpg,2
test_images/33432_right_eyepacs.png,3
test_images/2546_left.jpg,0
test_images/4422_left.jpg,0
test_images/505.png,2
test_images/27214_right_eyepacs.png,3
test_images/21389_right_eyepacs.png,3
test_images/Myopia1497.jpg,2
test_images/737_right.jpg,2
test_images/33706_left_eyepacs.png,3
test_images/EyePACS-TRAIN-RG-1460.jpg,1
test_images/Myopia1932.jpg,2
test_images/2419_right.jpg,0
test_images/Myopia1958.jpg,2
test_images/184_D.png,3
test_images/18105_left_eyepacs.png,3
test_images/1539_left.jpg,2
test_images/95_left.jpg,1
test_images/4664_left.png,3
test_images/Myopia1263.jpg,2
test_images/EyePACS-TRAIN-RG-267.jpg,1
test_images/2553_left.jpg,0
test_images/35804_right_eyepacs.png,3
test_images/32644_right_eyepacs.png,3
test_images/176_D.png,3
test_images/1520_right.jpg,2
test_images/23605_right_eyepacs.png,3
test_images/2819_right.jpg,0
test_images/EyePACS-DEV-RG-175.jpg,1
test_images/2460_right.jpg,0
test_images/Myopia14.jpg,2
test_images/EyePACS-DEV-RG-987.jpg,1
test_images/35666_right_eyepacs.png,3
test_images/Myopia362.jpg,2
test_images/EyePACS-TRAIN-RG-2413.jpg,1
test_images/16408_right_eyepacs.png,3
test_images/Myopia832.jpg,2
test_images/2643_left.jpg,0
test_images/Myopia1583.jpg,2
test_images/38247_right_eyepacs.png,3
test_images/22043_right_eyepacs.png,3
test_images/Myopia507.jpg,2
test_images/2808_left.jpg,0
test_images/EyePACS-DEV-RG-1114.jpg,1
test_images/1620_left.jpg,0
test_images/09ab68a25b4d.png,3
test_images/17309_right_eyepacs.png,3
test_images/3427_left.jpg,0
test_images/4326_left.png,3
test_images/EyePACS-TRAIN-RG-2175.jpg,1
test_images/3363_left.jpg,0
test_images/EyePACS-TRAIN-RG-1149.jpg,1
test_images/3394_right.jpg,0
test_images/EyePACS-DEV-RG-1274.jpg,1
test_images/3121_right.jpg,0
test_images/4102_right.png,3
test_images/Myopia1045.jpg,2
test_images/Myopia864.jpg,2
test_images/Myopia779.jpg,2
test_images/EyePACS-TRAIN-RG-2457.jpg,1
test_images/1568_left.jpg,2
test_images/3102_left.jpg,0
test_images/1129_right.jpg,0
test_images/1101_left.jpg,0
test_images/Myopia1514.jpg,2
test_images/31163_right_eyepacs.png,3
test_images/17244_right_eyepacs.png,3
test_images/1429.png,2
test_images/EyePACS-TRAIN-RG-53.jpg,1
test_images/Myopia25.jpg,2
test_images/24392_left_eyepacs.png,3
test_images/EyePACS-TRAIN-RG-922.jpg,1
test_images/601_right.png,3
test_images/EyePACS-DEV-RG-1340.jpg,1
test_images/42560_right_eyepacs.png,3
test_images/2725_left.jpg,0
test_images/Myopia217.jpg,2
test_images/92_left.jpg,0
test_images/EyePACS-DEV-RG-956.jpg,1
test_images/4115_right.jpg,0
test_images/34571_right_eyepacs.png,3
test_images/2663_right.jpg,0
test_images/21164_left_eyepacs.png,3
test_images/Myopia625.jpg,2
test_images/28457_left_eyepacs.png,3
test_images/EyePACS-TRAIN-RG-1709.jpg,1
test_images/2621_left.jpg,0
test_images/29604_right_eyepacs.png,3
test_images/EyePACS-DEV-RG-629.jpg,1
test_images/42420_left_eyepacs.png,3
test_images/3366_right.jpg,0
test_images/43571_right_eyepacs.png,3
test_images/Myopia2107.jpg,2
test_images/43210_right_eyepacs.png,3
test_images/4519_left.png,3
test_images/1270_right.jpg,1
test_images/Myopia2207.jpg,2
test_images/2806_right.jpg,0
test_images/EyePACS-DEV-RG-255.jpg,1
test_images/Myopia1115.jpg,2
test_images/41986_left_eyepacs.png,3
test_images/Myopia1286.jpg,2
test_images/Myopia1838.jpg,2
test_images/3012_left.jpg,0
test_images/EyePACS-TRAIN-RG-1457.jpg,1
test_images/Myopia1992.jpg,2
test_images/2508_left.jpg,0
test_images/Myopia1842.jpg,2
test_images/18999_right_eyepacs.png,3
test_images/Myopia1721.jpg,2
test_images/17234_right_eyepacs.png,3
test_images/2544_left.jpg,0
test_images/EyePACS-DEV-RG-1468.jpg,1
test_images/2419_right.jpg,0
test_images/580_left.jpg,0
test_images/Myopia1317.jpg,2
test_images/33174_left_eyepacs.png,3
test_images/3435_right.jpg,0
test_images/EyePACS-DEV-RG-54.jpg,1
test_images/1436_left.jpg,1
test_images/EyePACS-TRAIN-RG-2488.jpg,1
test_images/EyePACS-DEV-RG-994.jpg,1
test_images/1470_left.jpg,1
test_images/361_left.png,3
test_images/3050_left.jpg,0
test_images/2479_right.jpg,0
test_images/EyePACS-TRAIN-RG-1706.jpg,1
test_images/3333_left.jpg,0
test_images/41453_right_eyepacs.png,3
test_images/41843_right_eyepacs.png,3
test_images/2977_left.jpg,0
test_images/385_left.jpg,0
test_images/EyePACS-TRAIN-RG-1130.jpg,1
test_images/EyePACS-DEV-RG-679.jpg,1
test_images/Myopia1224.jpg,2
test_images/Myopia813.jpg,2
test_images/EyePACS-DEV-RG-650.jpg,1
test_images/EyePACS-DEV-RG-722.jpg,1
test_images/3339_right.jpg,0
test_images/2770_right.jpg,0
test_images/EyePACS-DEV-RG-1277.jpg,1
test_images/Myopia1955.jpg,2
test_images/158_D.png,3
test_images/1122_right.jpg,0
test_images/Myopia1232.jpg,2
test_images/1392_left.jpg,1
test_images/EyePACS-DEV-RG-204.jpg,1
test_images/3310_left.jpg,0
test_images/28569_left_eyepacs.png,3
test_images/33163_right_eyepacs.png,3
test_images/524_left.jpg,0
test_images/Myopia1545.jpg,2
test_images/751_right.jpg,0
test_images/4231_left.jpg,0
test_images/149_left.jpg,0
test_images/3021_left.jpg,0
test_images/984_left.jpg,0
test_images/Myopia1454.jpg,2
test_images/147_left.jpg,0
test_images/21874_left_eyepacs.png,3
test_images/17170_right_eyepacs.png,3
test_images/3406_right.jpg,0
test_images/30140_right_eyepacs.png,3
test_images/3387_left.jpg,0
test_images/782_right.jpg,0
test_images/3284_right.jpg,0
test_images/EyePACS-DEV-RG-330.jpg,1
test_images/EyePACS-TRAIN-RG-1293.jpg,1
test_images/EyePACS-TRAIN-RG-2424.jpg,1
test_images/Myopia1159.jpg,2
test_images/2965_right.jpg,0
test_images/EyePACS-TRAIN-RG-2489.jpg,1
test_images/428.png,2
test_images/Myopia1085.jpg,2
test_images/EyePACS-TRAIN-RG-374.jpg,1
test_images/780_right.jpg,0
test_images/EyePACS-TRAIN-RG-2003.jpg,1
test_images/2597_right.jpg,0
test_images/2348_right.jpg,0
test_images/3409_right.jpg,0
test_images/Myopia1731.jpg,2
test_images/2529_right.jpg,0
test_images/Myopia409.jpg,2
test_images/32655_left_eyepacs.png,3
test_images/2733_right.jpg,0
test_images/EyePACS-DEV-RG-1397.jpg,1
test_images/Myopia69.jpg,2
test_images/3312_left.jpg,0
test_images/6643_left_eyepacs.png,3
test_images/EyePACS-DEV-RG-707.jpg,1
test_images/26123_right_eyepacs.png,3
test_images/Myopia1125.jpg,2
test_images/19467_right_eyepacs.png,3
test_images/Myopia1966.jpg,2
test_images/EyePACS-DEV-RG-1357.jpg,1
test_images/EyePACS-TRAIN-RG-1568.jpg,1
test_images/6.png,2
test_images/1425_right.jpg,1
test_images/EyePACS-DEV-RG-502.jpg,1
test_images/504_right.jpg,2
test_images/23771_right_eyepacs.png,3
test_images/36276_left_eyepacs.png,3
test_images/EyePACS-TRAIN-RG-820.jpg,1
test_images/13811_left_eyepacs.png,3
test_images/366_right.jpg,0
test_images/934_left.png,3
test_images/4279_left.png,3
test_images/1133_right.jpg,0
test_images/875_left.jpg,0
test_images/1170.png,2
test_images/EyePACS-DEV-RG-28.jpg,1
test_images/62_D_test.png,3
test_images/Myopia549.jpg,2
